engine,distribution,workload,size,threads,ts,writes,reads,response_time,tps,user_provided_threads
wt,uniform,oltp,20000000,128,1486,74462.07,31661.53,54.53,3726.00,128
wt,uniform,oltp,20000000,128,1488,68832.56,29223.53,56.86,3440.00,128
wt,uniform,oltp,20000000,128,1490,51753.99,22157.50,98.46,2585.50,128
wt,uniform,oltp,20000000,128,1492,59824.45,25236.98,66.12,2992.50,128
wt,uniform,oltp,20000000,128,1494,87552.46,37223.48,52.62,4377.50,128
wt,uniform,oltp,20000000,128,1496,94812.41,40261.46,45.94,4743.00,128
wt,uniform,oltp,20000000,128,1498,85269.14,36175.06,54.30,4262.51,128
wt,uniform,oltp,20000000,128,1500,88085.03,37442.51,51.02,4404.00,128
wt,uniform,oltp,20000000,128,1502,84443.52,35867.01,57.60,4225.00,128
wt,uniform,oltp,20000000,128,1504,69167.41,29299.96,60.32,3458.00,128
wt,uniform,oltp,20000000,128,1506,71741.01,30562.00,56.32,3584.50,128
wt,uniform,oltp,20000000,128,1508,79167.97,33538.49,56.68,3953.50,128
wt,uniform,oltp,20000000,128,1510,60325.51,25643.00,66.38,3021.00,128
wt,uniform,oltp,20000000,128,1512,90439.13,38567.06,47.73,4523.51,128
wt,uniform,oltp,20000000,128,1514,77944.97,33227.99,56.20,3892.50,128
wt,uniform,oltp,20000000,128,1516,92747.91,39226.46,52.43,4641.00,128
wt,uniform,oltp,20000000,128,1518,85580.47,36405.49,55.34,4276.00,128
wt,uniform,oltp,20000000,128,1520,86207.86,36594.94,51.67,4311.99,128
wt,uniform,oltp,20000000,128,1522,80784.15,34371.56,55.14,4040.51,128
wt,uniform,oltp,20000000,128,1524,71135.48,30239.99,59.44,3557.00,128
wt,uniform,oltp,20000000,128,1526,77665.58,32968.03,55.10,3882.50,128
wt,uniform,oltp,20000000,128,1528,60112.09,25538.32,63.92,3003.48,128
wt,uniform,oltp,20000000,128,1530,66490.00,28224.21,60.35,3326.52,128
wt,uniform,oltp,20000000,128,1532,65206.54,27682.52,62.13,3263.50,128
wt,uniform,oltp,20000000,128,1534,59354.96,25292.48,78.29,2963.50,128
wt,uniform,oltp,20000000,128,1536,73939.97,31433.49,56.24,3699.50,128
wt,uniform,oltp,20000000,128,1538,65364.47,27739.99,60.35,3265.50,128
wt,uniform,oltp,20000000,128,1540,66331.04,28170.02,59.46,3315.50,128
wt,uniform,oltp,20000000,128,1542,77928.02,33148.51,49.48,3896.00,128
wt,uniform,oltp,20000000,128,1544,80081.43,33967.47,48.38,4009.00,128
wt,uniform,oltp,20000000,128,1546,82046.13,34760.56,47.63,4098.01,128
wt,uniform,oltp,20000000,128,1548,89412.87,37937.94,46.56,4471.99,128
wt,uniform,oltp,20000000,128,1550,88386.52,37601.51,51.67,4422.00,128
wt,uniform,oltp,20000000,128,1552,96328.07,40838.53,51.64,4817.00,128
wt,uniform,oltp,20000000,128,1554,72207.81,30750.43,95.84,3608.32,128
wt,uniform,oltp,20000000,128,1556,69839.57,29708.02,69.31,3491.18,128
wt,uniform,oltp,20000000,128,1558,76497.49,32630.49,55.39,3829.00,128
wt,uniform,oltp,20000000,128,1560,66275.57,28158.03,56.81,3311.00,128
wt,uniform,oltp,20000000,128,1562,67485.85,28631.94,56.02,3373.99,128
wt,uniform,oltp,20000000,128,1564,64041.10,27134.04,60.32,3201.50,128
wt,uniform,oltp,20000000,128,1566,65704.92,27869.96,57.77,3285.00,128
wt,uniform,oltp,20000000,128,1568,65292.47,27768.49,59.03,3263.50,128
wt,uniform,oltp,20000000,128,1570,64107.12,27221.55,60.99,3207.51,128
wt,uniform,oltp,20000000,128,1572,65195.44,27709.47,61.71,3258.50,128
wt,uniform,oltp,20000000,128,1574,58102.58,24807.54,64.91,2907.00,128
wt,uniform,oltp,20000000,128,1576,60635.85,25764.44,62.92,3028.49,128
wt,uniform,oltp,20000000,128,1578,77045.08,32742.03,50.22,3855.50,128
wt,uniform,oltp,20000000,128,1580,57172.56,24211.03,68.32,2856.00,128
wt,uniform,oltp,20000000,128,1582,75739.18,32076.37,50.96,3788.48,128
wt,uniform,oltp,20000000,128,1584,79342.21,33680.59,50.43,3965.51,128
wt,uniform,oltp,20000000,128,1586,82651.07,35180.89,50.70,4135.43,128
wt,uniform,oltp,20000000,128,1588,81254.94,34596.61,48.77,4061.57,128
wt,uniform,oltp,20000000,128,1590,86198.60,36686.47,45.92,4310.06,128
wt,uniform,oltp,20000000,128,1592,88604.45,37687.55,44.16,4429.45,128
wt,uniform,oltp,20000000,128,1594,74163.34,31439.93,50.67,3705.49,128
wt,uniform,oltp,20000000,128,1596,89613.13,38116.56,44.81,4483.01,128
wt,uniform,oltp,20000000,128,1598,62855.94,26760.98,51.15,3145.00,128
wt,uniform,oltp,20000000,128,1600,85593.62,36474.55,46.78,4275.51,128
wt,uniform,oltp,20000000,128,1602,80125.44,34080.98,49.03,4008.00,128
wt,uniform,oltp,20000000,128,1604,78122.43,33364.97,55.87,3902.50,128
wt,uniform,oltp,20000000,128,1606,75996.14,32288.06,57.07,3803.01,128
wt,uniform,oltp,20000000,128,1608,65979.43,28037.47,88.38,3300.00,128
wt,uniform,oltp,20000000,128,1610,78297.97,33362.99,59.12,3915.50,128
wt,uniform,oltp,20000000,128,1612,79706.94,33850.34,60.63,3983.42,128
wt,uniform,oltp,20000000,128,1614,87283.82,37138.27,50.63,4366.59,128
wt,uniform,oltp,20000000,128,1616,93541.81,39804.92,47.59,4676.99,128
wt,uniform,oltp,20000000,128,1618,87793.51,37209.51,52.89,4391.00,128
wt,uniform,oltp,20000000,128,1620,89177.11,37893.55,52.09,4456.51,128
wt,uniform,oltp,20000000,128,1622,93705.98,39717.49,45.61,4685.50,128
wt,uniform,oltp,20000000,128,1624,90683.85,38544.43,46.57,4534.99,128
wt,uniform,oltp,20000000,128,1626,88061.70,37252.59,50.45,4401.51,128
wt,uniform,oltp,20000000,128,1628,87149.53,37004.01,53.64,4361.50,128
wt,uniform,oltp,20000000,128,1630,91841.93,39206.97,46.35,4590.50,128
wt,uniform,oltp,20000000,128,1632,88707.49,37818.00,52.28,4432.50,128
wt,uniform,oltp,20000000,128,1634,90081.46,38242.48,49.42,4503.00,128
wt,uniform,oltp,20000000,128,1636,68314.58,28972.03,61.34,3416.00,128
wt,uniform,oltp,20000000,128,1638,90958.47,38576.49,48.96,4548.50,128
wt,uniform,oltp,20000000,128,1640,88899.49,37823.00,50.52,4449.50,128
wt,uniform,oltp,20000000,128,1642,83446.88,35452.45,54.35,4167.99,128
wt,uniform,oltp,20000000,128,1644,83893.43,35592.47,55.63,4196.50,128
wt,uniform,oltp,20000000,128,1646,85452.15,36308.06,50.55,4271.01,128
wt,uniform,oltp,20000000,128,1648,89839.14,38276.56,50.16,4495.01,128
wt,uniform,oltp,20000000,128,1650,84743.85,35957.44,50.52,4236.49,128
wt,uniform,oltp,20000000,128,1652,79576.99,33825.50,52.14,3978.50,128
wt,uniform,oltp,20000000,128,1654,77852.60,32960.04,58.26,3890.50,128
wt,uniform,oltp,20000000,128,1656,90533.86,38506.44,49.61,4528.49,128
wt,uniform,oltp,20000000,128,1658,68630.72,29168.38,64.99,3429.99,128
wt,uniform,oltp,20000000,128,1660,87927.45,37211.69,47.97,4396.02,128
wt,uniform,oltp,20000000,128,1662,81708.51,34597.50,60.07,4087.00,128
wt,uniform,oltp,20000000,128,1664,84092.45,35692.48,54.91,4206.50,128
wt,uniform,oltp,20000000,128,1666,89687.55,38046.44,50.10,4483.05,128
wt,uniform,oltp,20000000,128,1668,87362.36,37139.01,50.18,4367.94,128
wt,uniform,oltp,20000000,128,1670,78607.61,33373.05,57.74,3931.51,128
wt,uniform,oltp,20000000,128,1672,85545.54,36289.02,52.67,4277.50,128
wt,uniform,oltp,20000000,128,1674,78485.42,33345.46,56.54,3922.50,128
wt,uniform,oltp,20000000,128,1676,79316.10,33784.54,52.14,3967.00,128
wt,uniform,oltp,20000000,128,1678,76539.49,32615.49,54.32,3828.00,128
wt,uniform,oltp,20000000,128,1680,68349.45,29041.48,58.19,3416.00,128
wt,uniform,oltp,20000000,128,1682,72262.54,30743.02,55.97,3612.50,128
wt,uniform,oltp,20000000,128,1684,64566.89,27386.45,59.48,3226.99,128
wt,uniform,oltp,20000000,128,1686,66989.58,28463.53,57.33,3352.50,128
wt,uniform,oltp,20000000,128,1688,75444.07,32203.53,54.79,3769.00,128
wt,uniform,oltp,20000000,128,1690,74416.48,31524.49,55.40,3724.00,128
wt,uniform,oltp,20000000,128,1692,79347.57,33622.03,51.82,3964.00,128
wt,uniform,oltp,20000000,128,1694,64305.24,27360.89,62.77,3216.99,128
wt,uniform,oltp,20000000,128,1696,85073.69,36159.58,56.10,4254.01,128
wt,uniform,oltp,20000000,128,1698,81335.94,34540.47,58.80,4064.50,128
wt,uniform,oltp,20000000,128,1700,63175.12,26966.05,63.98,3161.01,128
wt,uniform,oltp,20000000,128,1702,85554.51,36468.51,49.08,4278.50,128
wt,uniform,oltp,20000000,128,1704,86624.92,36853.47,52.89,4331.00,128
wt,uniform,oltp,20000000,128,1706,64542.80,27454.42,58.68,3227.99,128
wt,uniform,oltp,20000000,128,1708,81594.33,34521.14,51.50,4078.02,128
wt,uniform,oltp,20000000,128,1710,47495.87,20342.44,74.78,2371.49,128
wt,uniform,oltp,20000000,128,1712,84692.13,35918.56,55.67,4237.01,128
wt,uniform,oltp,20000000,128,1714,75800.53,32272.01,58.10,3791.50,128
wt,uniform,oltp,20000000,128,1716,80225.01,34028.00,53.51,4011.50,128
wt,uniform,oltp,20000000,128,1718,64401.42,27391.97,61.19,3218.00,128
wt,uniform,oltp,20000000,128,1720,75830.46,32195.98,57.17,3792.50,128
wt,uniform,oltp,20000000,128,1722,66333.57,28308.03,58.45,3317.00,128
wt,uniform,oltp,20000000,128,1724,41999.98,17822.49,82.92,2099.50,128
wt,uniform,oltp,20000000,128,1726,66992.60,28424.54,57.91,3350.51,128
wt,uniform,oltp,20000000,128,1728,68972.58,29286.04,55.42,3449.00,128
wt,uniform,oltp,20000000,128,1730,36635.47,15528.49,198.60,1831.00,128
wt,uniform,oltp,20000000,128,1732,66055.42,28084.46,59.85,3301.00,128
wt,uniform,oltp,20000000,128,1734,62750.51,26722.00,64.42,3141.50,128
wt,uniform,oltp,20000000,128,1736,65789.62,28023.55,62.37,3287.51,128
wt,uniform,oltp,20000000,128,1738,73830.93,31260.97,53.80,3692.50,128
wt,uniform,oltp,20000000,128,1740,79773.53,33937.51,49.79,3989.50,128
wt,uniform,oltp,20000000,128,1742,62047.41,26309.46,61.21,3097.00,128
wt,uniform,oltp,20000000,128,1744,83427.08,35495.03,47.92,4177.00,128
wt,uniform,oltp,20000000,128,1746,79236.92,33740.47,56.44,3960.00,128
wt,uniform,oltp,20000000,128,1748,80784.49,34430.00,56.39,4038.50,128
wt,uniform,oltp,20000000,128,1750,91497.98,38904.99,50.93,4577.00,128
wt,uniform,oltp,20000000,128,1752,93553.12,39790.55,51.45,4676.01,128
wt,uniform,oltp,20000000,128,1754,83354.00,35385.50,54.16,4166.50,128
wt,uniform,oltp,20000000,128,1756,73001.06,31059.03,54.29,3649.50,128
wt,uniform,oltp,20000000,128,1758,65253.50,27742.50,61.39,3264.50,128
wt,uniform,oltp,20000000,128,1760,53846.96,22931.98,61.21,2688.50,128
wt,uniform,oltp,20000000,128,1762,52906.97,22398.49,79.35,2649.00,128
wt,uniform,oltp,20000000,128,1764,61306.99,26037.50,62.62,3063.50,128
wt,uniform,oltp,20000000,128,1766,64131.09,27327.04,59.92,3207.00,128
wt,uniform,oltp,20000000,128,1768,61796.36,26270.44,62.54,3086.99,128
wt,uniform,oltp,20000000,128,1770,60265.05,25667.52,62.73,3021.00,128
wt,uniform,oltp,20000000,128,1772,66265.04,28241.02,58.29,3308.50,128
wt,uniform,oltp,20000000,128,1774,73663.60,31216.54,52.31,3684.50,128
wt,uniform,oltp,20000000,128,1776,67471.91,28672.46,56.71,3372.00,128
wt,uniform,oltp,20000000,128,1778,72503.94,30769.98,53.98,3626.50,128
wt,uniform,oltp,20000000,128,1780,50449.08,21520.03,53.69,2524.00,128
wt,uniform,oltp,20000000,128,1782,79718.32,33778.43,48.23,3983.99,128
wt,uniform,oltp,20000000,128,1784,77467.91,32840.25,50.98,3872.97,128
wt,uniform,oltp,20000000,128,1786,69299.07,29476.74,55.10,3466.03,128
wt,uniform,oltp,20000000,128,1788,83028.49,35257.00,47.50,4153.00,128
wt,uniform,oltp,20000000,128,1790,86518.00,36783.00,45.37,4324.00,128
wt,uniform,oltp,20000000,128,1792,89654.18,38066.58,44.21,4483.51,128
wt,uniform,oltp,20000000,128,1794,84847.52,36076.01,47.13,4243.50,128
wt,uniform,oltp,20000000,128,1796,87726.03,37273.01,46.50,4381.50,128
wt,uniform,oltp,20000000,128,1798,86203.41,36607.46,47.01,4312.50,128
wt,uniform,oltp,20000000,128,1800,84335.56,35748.03,47.16,4217.00,128
wt,uniform,oltp,20000000,128,1802,76491.94,32582.97,54.12,3820.00,128
wt,uniform,oltp,20000000,128,1804,23803.98,9981.99,926.21,1193.00,128
wt,uniform,oltp,20000000,128,1806,84554.64,35890.56,55.20,4228.51,128
wt,uniform,oltp,20000000,128,1808,76580.35,32486.44,58.71,3831.99,128
wt,uniform,oltp,20000000,128,1810,78777.05,33546.52,56.09,3938.00,128
wt,uniform,oltp,20000000,128,1812,81634.04,34670.52,56.00,4080.00,128
wt,uniform,oltp,20000000,128,1814,77164.97,32679.99,59.94,3861.00,128
wt,uniform,oltp,20000000,128,1816,86999.50,36997.00,52.70,4346.50,128
wt,uniform,oltp,20000000,128,1818,72718.45,30979.98,62.75,3635.50,128
wt,uniform,oltp,20000000,128,1820,85907.57,36475.03,50.03,4298.00,128
wt,uniform,oltp,20000000,128,1822,88573.48,37710.99,49.14,4427.00,128
wt,uniform,oltp,20000000,128,1824,58523.46,24799.98,155.61,2925.50,128
wt,uniform,oltp,20000000,128,1826,88703.99,37796.50,51.87,4437.50,128
wt,uniform,oltp,20000000,128,1828,87279.03,37140.01,51.82,4366.50,128
wt,uniform,oltp,20000000,128,1830,86996.74,37097.75,52.01,4344.91,128
wt,uniform,oltp,20000000,128,1832,89998.44,38235.33,47.69,4503.60,128
wt,uniform,oltp,20000000,128,1834,88251.91,37500.96,51.93,4411.50,128
wt,uniform,oltp,20000000,128,1836,84546.49,36022.49,55.52,4226.50,128
wt,uniform,oltp,20000000,128,1838,83858.08,35626.03,51.65,4192.50,128
wt,uniform,oltp,20000000,128,1840,85648.97,36426.49,50.36,4284.50,128
wt,uniform,oltp,20000000,128,1842,64753.02,27542.01,150.48,3237.50,128
wt,uniform,oltp,20000000,128,1844,89389.92,37863.97,48.93,4468.50,128
wt,uniform,oltp,20000000,128,1846,86113.07,36620.89,50.16,4305.43,128
wt,uniform,oltp,20000000,128,1848,82186.85,35024.58,54.48,4111.07,128
wt,uniform,oltp,20000000,128,1850,80227.11,34122.55,58.59,4006.51,128
wt,uniform,oltp,20000000,128,1852,82292.37,35132.94,49.14,4118.49,128
wt,uniform,oltp,20000000,128,1854,74885.98,31942.99,56.09,3746.00,128
wt,uniform,oltp,20000000,128,1856,86923.07,37009.03,49.59,4345.00,128
wt,uniform,oltp,20000000,128,1858,87208.54,37105.52,51.10,4358.00,128
wt,uniform,oltp,20000000,128,1860,85705.88,36360.45,56.86,4285.49,128
wt,uniform,oltp,20000000,128,1862,75435.60,32125.04,60.79,3772.51,128
wt,uniform,oltp,20000000,128,1864,90771.51,38642.50,45.55,4537.00,128
wt,uniform,oltp,20000000,128,1866,56138.44,23794.97,211.87,2806.50,128
wt,uniform,oltp,20000000,128,1868,86699.57,36862.03,52.32,4335.00,128
wt,uniform,oltp,20000000,128,1870,89909.21,38234.38,50.95,4496.49,128
wt,uniform,oltp,20000000,128,1872,96612.32,41159.64,47.82,4832.02,128
wt,uniform,oltp,20000000,128,1874,78070.37,33158.44,61.26,3903.99,128
wt,uniform,oltp,20000000,128,1876,86031.52,36598.01,50.95,4303.00,128
wt,uniform,oltp,20000000,128,1878,90872.93,38536.97,50.00,4540.50,128
wt,uniform,oltp,20000000,128,1880,83098.65,35345.06,59.42,4157.51,128
wt,uniform,oltp,20000000,128,1882,90874.48,38622.99,55.57,4540.50,128
wt,uniform,oltp,20000000,128,1884,87048.97,36822.49,54.19,4351.00,128
wt,uniform,oltp,20000000,128,1886,78099.54,33350.52,56.20,3903.50,128
wt,uniform,oltp,20000000,128,1888,65097.02,27612.01,97.76,3259.00,128
wt,uniform,oltp,20000000,128,1890,83115.03,35240.01,51.25,4156.50,128
wt,uniform,oltp,20000000,128,1892,73408.73,31257.39,56.86,3669.49,128
wt,uniform,oltp,20000000,128,1894,51950.74,22032.60,69.24,2599.01,128
wt,uniform,oltp,20000000,128,1896,70867.49,30152.00,55.15,3544.50,128
wt,uniform,oltp,20000000,128,1898,81349.97,34708.49,53.50,4065.00,128
wt,uniform,oltp,20000000,128,1900,52628.92,22348.47,67.12,2630.50,128
wt,uniform,oltp,20000000,128,1902,71668.96,30422.98,55.73,3585.00,128
wt,uniform,oltp,20000000,128,1904,58192.61,24698.05,62.06,2911.01,128
wt,uniform,oltp,20000000,128,1906,79693.34,33861.43,53.18,3983.99,128
wt,uniform,oltp,20000000,128,1908,80076.59,34012.54,53.93,4004.00,128
wt,uniform,oltp,20000000,128,1910,61321.88,26081.45,71.97,3065.49,128
wt,uniform,oltp,20000000,128,1912,75075.68,31942.58,54.78,3751.01,128
wt,uniform,oltp,20000000,128,1914,67325.48,28581.99,63.98,3367.50,128
wt,uniform,oltp,20000000,128,1916,48238.50,20511.50,253.63,2412.50,128
wt,uniform,oltp,20000000,128,1918,74322.08,31606.04,58.45,3718.50,128
wt,uniform,oltp,20000000,128,1920,76638.27,32522.40,54.09,3833.99,128
wt,uniform,oltp,20000000,128,1922,58050.16,24634.07,61.69,2897.51,128
wt,uniform,oltp,20000000,128,1924,66095.51,28072.01,64.69,3303.50,128
wt,uniform,oltp,20000000,128,1926,74619.35,31813.94,55.65,3733.99,128
wt,uniform,oltp,20000000,128,1928,62812.07,26594.03,59.60,3140.50,128
wt,uniform,oltp,20000000,128,1930,66533.54,28312.52,61.26,3329.00,128
wt,uniform,oltp,20000000,128,1932,66143.54,28113.52,59.99,3306.50,128
wt,uniform,oltp,20000000,128,1934,64878.32,27481.92,59.39,3242.49,128
wt,uniform,oltp,20000000,128,1936,75894.64,32299.56,52.57,3792.51,128
wt,uniform,oltp,20000000,128,1938,80615.44,34373.98,48.64,4030.50,128
wt,uniform,oltp,20000000,128,1940,83966.98,35720.49,51.25,4200.50,128
wt,uniform,oltp,20000000,128,1942,96824.73,41202.96,48.68,4837.94,128
wt,uniform,oltp,20000000,128,1944,89998.22,38318.52,53.26,4504.06,128
wt,uniform,oltp,20000000,128,1946,95290.52,40619.01,52.28,4761.50,128
wt,uniform,oltp,20000000,128,1948,53677.47,22890.99,154.59,2685.50,128
wt,uniform,oltp,20000000,128,1950,85844.53,36491.51,57.51,4297.00,128
wt,uniform,oltp,20000000,128,1952,74712.00,31749.00,54.09,3734.00,128
wt,uniform,oltp,20000000,128,1954,64383.33,27383.93,59.98,3216.49,128
wt,uniform,oltp,20000000,128,1956,64937.69,27571.58,61.21,3246.01,128
wt,uniform,oltp,20000000,128,1958,62953.02,26745.01,64.40,3148.50,128
wt,uniform,oltp,20000000,128,1960,62760.48,26630.99,64.00,3137.00,128
wt,uniform,oltp,20000000,128,1962,62985.46,26717.48,61.87,3149.00,128
wt,uniform,oltp,20000000,128,1964,56373.37,24043.44,67.20,2815.49,128
wt,uniform,oltp,20000000,128,1966,69650.17,29504.57,55.27,3487.51,128
wt,uniform,oltp,20000000,128,1968,69316.50,29554.50,56.73,3466.50,128
wt,uniform,oltp,20000000,128,1970,64823.48,27509.99,61.10,3239.00,128
wt,uniform,oltp,20000000,128,1972,73501.61,31234.05,51.89,3678.51,128
wt,uniform,oltp,20000000,128,1974,65248.43,27844.47,54.19,3258.00,128
wt,uniform,oltp,20000000,128,1976,78033.58,33156.53,50.12,3902.50,128
wt,uniform,oltp,20000000,128,1978,67734.96,28949.48,52.75,3385.50,128
wt,uniform,oltp,20000000,128,1980,67736.48,28668.49,48.61,3390.00,128
wt,uniform,oltp,20000000,128,1982,84700.57,35963.03,46.52,4232.00,128
wt,uniform,oltp,20000000,128,1984,83400.38,35392.45,49.40,4171.99,128
wt,uniform,oltp,20000000,128,1986,88033.55,37431.02,45.06,4405.00,128
wt,uniform,oltp,20000000,128,1988,84272.38,35821.95,47.99,4205.99,128
wt,uniform,oltp,20000000,128,1990,90971.09,38719.54,44.51,4553.50,128
wt,uniform,oltp,20000000,128,1992,90132.02,38399.01,44.86,4507.50,128
wt,uniform,oltp,20000000,128,1994,91131.44,38741.47,46.00,4554.50,128
wt,uniform,oltp,20000000,128,1996,58541.60,25078.04,53.95,2923.01,128
wt,uniform,oltp,20000000,128,1998,85186.29,36017.41,47.22,4259.99,128
wt,uniform,oltp,20000000,128,2000,83774.13,35669.56,46.75,4193.51,128
wt,uniform,oltp,20000000,128,2002,87588.46,37271.98,51.30,4379.50,128
wt,uniform,oltp,20000000,128,2004,72164.00,30654.00,61.78,3606.50,128
wt,uniform,oltp,20000000,128,2006,62812.04,26650.02,70.52,3139.50,128
wt,uniform,oltp,20000000,128,2008,82504.46,35252.98,55.01,4127.00,128
wt,uniform,oltp,20000000,128,2010,81586.47,34683.99,56.25,4081.00,128
wt,uniform,oltp,20000000,128,2012,83267.14,35560.56,59.30,4161.01,128
wt,uniform,oltp,20000000,128,2014,79793.91,33864.96,60.81,3988.00,128
wt,uniform,oltp,20000000,128,2016,86447.30,36813.92,52.83,4324.49,128
wt,uniform,oltp,20000000,128,2018,72621.87,30885.94,59.49,3630.99,128
wt,uniform,oltp,20000000,128,2020,86311.83,36583.64,50.28,4315.52,128
wt,uniform,oltp,20000000,128,2022,70993.46,30188.98,58.64,3551.50,128
wt,uniform,oltp,20000000,128,2024,83832.10,35480.04,57.93,4190.50,128
wt,uniform,oltp,20000000,128,2026,88252.18,37596.15,51.92,4411.46,128
wt,uniform,oltp,20000000,128,2028,85771.34,36529.36,53.08,4290.54,128
wt,uniform,oltp,20000000,128,2030,88306.41,37508.96,49.62,4411.50,128
wt,uniform,oltp,20000000,128,2032,83796.45,35482.48,51.25,4193.50,128
wt,uniform,oltp,20000000,128,2034,86711.55,36765.52,54.96,4334.50,128
wt,uniform,oltp,20000000,128,2036,85499.46,36396.98,51.30,4276.50,128
wt,uniform,oltp,20000000,128,2038,76829.56,32585.53,65.18,3838.50,128
wt,uniform,oltp,20000000,128,2040,71550.57,30341.53,59.16,3578.50,128
wt,uniform,oltp,20000000,128,2042,88840.90,37712.03,52.03,4442.94,128
wt,uniform,oltp,20000000,128,2044,85691.90,36373.88,52.54,4284.05,128
wt,uniform,oltp,20000000,128,2046,82130.04,34832.52,59.03,4103.50,128
wt,uniform,oltp,20000000,128,2048,79431.11,33790.55,59.67,3976.01,128
wt,uniform,oltp,20000000,128,2050,78258.39,33234.96,54.92,3909.49,128
wt,uniform,oltp,20000000,128,2052,91036.55,38691.02,51.33,4553.50,128
wt,uniform,oltp,20000000,128,2054,81058.47,34523.49,52.23,4047.50,128
wt,uniform,oltp,20000000,128,2056,78540.87,33258.34,61.61,3929.57,128
wt,uniform,oltp,20000000,128,2058,84289.28,35765.94,55.32,4219.46,128
wt,uniform,oltp,20000000,128,2060,82383.87,34887.45,56.95,4118.99,128
wt,uniform,oltp,20000000,128,2062,64416.55,27419.52,165.75,3221.00,128
wt,uniform,oltp,20000000,128,2064,80654.63,34202.27,59.42,4035.03,128
wt,uniform,oltp,20000000,128,2066,85241.92,36209.75,52.65,4258.47,128
wt,uniform,oltp,20000000,128,2068,79127.02,33579.51,53.69,3956.50,128
wt,uniform,oltp,20000000,128,2070,79035.90,33579.46,61.97,3949.00,128
wt,uniform,oltp,20000000,128,2072,84053.92,35735.47,54.24,4204.50,128
wt,uniform,oltp,20000000,128,2074,78487.10,33368.04,61.28,3927.50,128
wt,uniform,oltp,20000000,128,2076,93539.41,39740.96,51.28,4674.50,128
wt,uniform,oltp,20000000,128,2078,75357.54,32055.38,56.90,3768.43,128
wt,uniform,oltp,20000000,128,2080,66063.93,28232.61,75.48,3297.07,128
wt,uniform,oltp,20000000,128,2082,66039.44,27897.98,156.31,3303.00,128
wt,uniform,oltp,20000000,128,2084,88763.36,37779.44,53.05,4441.49,128
wt,uniform,oltp,20000000,128,2086,83755.65,35689.56,56.15,4190.01,128
wt,uniform,oltp,20000000,128,2088,80134.93,34111.47,59.64,4007.50,128
